№,ПА,НА,РЭП
1,78,15,9
2,54,32,4
3,82,12,8
4,65,28,5
5,79,14,10
6,48,38,4
7,81,13,7
8,59,26,10
9,77,16,9
10,52,31,5
11,80,11,8
12,49,37,3
13,76,17,10
14,60,25,4
15,75,18,6
16,51,30,2
17,74,19,8
18,62,24,6
19,73,20,9
20,53,29,4
21,72,21,7
22,63,23,6
23,71,22,10
24,55,27,7
25,70,23,9
26,64,22,5
27,69,24,8
28,56,26,7
29,68,25,8
30,66,21,6
31,67,20,8
32,57,25,7
33,61,27,6
34,58,28,4
35,85,10,9
36,40,45,3
37,84,11,10
38,41,44,2
39,83,12,8
40,42,43,4
41,82,13,7
42,43,42,5
43,81,14,6
44,44,41,4
45,80,15,9
46,45,40,4
47,79,16,10
48,69,24,7
49,78,15,8
50,54,32,5
51,82,12,8
52,65,28,5
53,79,14,7
54,48,38,4
55,81,13,8
56,59,26,7
57,77,16,10
58,52,31,3
59,80,11,9
60,49,37,5
61,76,17,8
62,60,25,9
63,75,18,8
64,51,30,5
65,74,19,10
